Resistance ,Current ,Voltage ,Time
7.70E+08,1.72E+03,2.56E+02,14:38:40
7.70E+08,1.72E+03,2.56E+02,14:38:41
7.69E+08,1.72E+03,2.56E+02,14:38:43
7.69E+08,1.73E+03,2.56E+02,14:38:45
7.69E+08,1.73E+03,2.56E+02,14:38:46
7.69E+08,1.73E+03,2.56E+02,14:38:48
7.69E+08,1.73E+03,2.56E+02,14:38:50
7.69E+08,1.73E+03,2.56E+02,14:38:51
7.69E+08,1.73E+03,2.56E+02,14:38:53
7.68E+08,1.74E+03,2.56E+02,14:38:54
7.68E+08,1.74E+03,2.56E+02,14:38:56
7.68E+08,1.74E+03,2.56E+02,14:38:58
7.68E+08,1.74E+03,2.56E+02,14:38:59
7.68E+08,1.74E+03,2.56E+02,14:39:01
7.68E+08,1.74E+03,2.56E+02,14:39:03
7.68E+08,1.75E+03,2.56E+02,14:39:04
7.68E+08,1.75E+03,2.56E+02,14:39:06
7.67E+08,1.75E+03,2.56E+02,14:39:07
7.67E+08,1.75E+03,2.56E+02,14:39:09
7.67E+08,1.75E+03,2.56E+02,14:39:11
7.67E+08,1.75E+03,2.56E+02,14:39:12
7.67E+08,1.76E+03,2.56E+02,14:39:14
7.67E+08,1.76E+03,2.56E+02,14:39:16
7.67E+08,1.76E+03,2.56E+02,14:39:17
7.67E+08,1.76E+03,2.56E+02,14:39:19
7.67E+08,1.76E+03,2.56E+02,14:39:21
7.66E+08,1.76E+03,2.56E+02,14:39:22
7.66E+08,1.76E+03,2.56E+02,14:39:24
7.66E+08,1.77E+03,2.56E+02,14:39:25
7.66E+08,1.77E+03,2.56E+02,14:39:27
7.66E+08,1.77E+03,2.56E+02,14:39:29
7.66E+08,1.77E+03,2.56E+02,14:39:30
7.66E+08,1.77E+03,2.56E+02,14:39:32
7.66E+08,1.77E+03,2.56E+02,14:39:34
7.66E+08,1.78E+03,2.56E+02,14:39:35
7.65E+08,1.78E+03,2.56E+02,14:39:37
7.65E+08,1.78E+03,2.56E+02,14:39:39
7.65E+08,1.78E+03,2.56E+02,14:39:40
7.65E+08,1.78E+03,2.56E+02,14:39:42
7.65E+08,1.78E+03,2.56E+02,14:39:44
7.65E+08,1.79E+03,2.56E+02,14:39:45
7.65E+08,1.79E+03,2.56E+02,14:39:47
7.65E+08,1.79E+03,2.56E+02,14:39:49
7.65E+08,1.79E+03,2.56E+02,14:39:50
7.65E+08,1.79E+03,2.56E+02,14:39:52
7.65E+08,1.79E+03,2.56E+02,14:39:54
7.64E+08,1.80E+03,2.56E+02,14:39:55
7.64E+08,1.80E+03,2.56E+02,14:39:57
7.64E+08,1.80E+03,2.56E+02,14:39:59
7.64E+08,1.80E+03,2.56E+02,14:40:00
7.64E+08,1.80E+03,2.56E+02,14:40:02
7.64E+08,1.80E+03,2.56E+02,14:40:04
7.64E+08,1.81E+03,2.56E+02,14:40:06
7.64E+08,1.81E+03,2.56E+02,14:40:07
7.64E+08,1.81E+03,2.56E+02,14:40:09
7.64E+08,1.81E+03,2.56E+02,14:40:11
7.64E+08,1.81E+03,2.56E+02,14:40:12
7.63E+08,1.81E+03,2.56E+02,14:40:14
7.63E+08,1.82E+03,2.56E+02,14:40:16
7.63E+08,1.82E+03,2.56E+02,14:40:17
7.63E+08,1.82E+03,2.56E+02,14:40:19
7.63E+08,1.82E+03,2.56E+02,14:40:21
7.63E+08,1.82E+03,2.56E+02,14:40:22
7.63E+08,1.83E+03,2.56E+02,14:40:24
7.63E+08,1.83E+03,2.56E+02,14:40:26
7.63E+08,1.83E+03,2.56E+02,14:40:28
7.63E+08,1.83E+03,2.56E+02,14:40:29
7.63E+08,1.83E+03,2.56E+02,14:40:31
7.63E+08,1.83E+03,2.56E+02,14:40:33
7.63E+08,1.84E+03,2.56E+02,14:40:34
7.62E+08,1.84E+03,2.56E+02,14:40:36
7.62E+08,1.84E+03,2.56E+02,14:40:38
7.62E+08,1.84E+03,2.56E+02,14:40:40
7.62E+08,1.84E+03,2.56E+02,14:40:41
7.62E+08,1.84E+03,2.56E+02,14:40:43
7.62E+08,1.85E+03,2.56E+02,14:40:45
7.62E+08,1.85E+03,2.56E+02,14:40:46
7.62E+08,1.85E+03,2.56E+02,14:40:48
7.62E+08,1.85E+03,2.56E+02,14:40:50
7.62E+08,1.85E+03,2.56E+02,14:40:52
7.62E+08,1.85E+03,2.56E+02,14:40:53
7.62E+08,1.86E+03,2.56E+02,14:40:55
7.62E+08,1.86E+03,2.56E+02,14:40:57
7.62E+08,1.86E+03,2.56E+02,14:40:59
7.62E+08,1.86E+03,2.56E+02,14:41:00
7.62E+08,1.86E+03,2.56E+02,14:41:02
7.62E+08,1.86E+03,2.56E+02,14:41:04
7.61E+08,1.87E+03,2.56E+02,14:41:06
7.61E+08,1.87E+03,2.56E+02,14:41:07
7.61E+08,1.87E+03,2.56E+02,14:41:09
7.61E+08,1.87E+03,2.56E+02,14:41:11
7.61E+08,1.87E+03,2.56E+02,14:41:13
7.61E+08,1.88E+03,2.56E+02,14:41:14
7.61E+08,1.88E+03,2.56E+02,14:41:16
7.61E+08,1.88E+03,2.56E+02,14:41:18
7.61E+08,1.88E+03,2.56E+02,14:41:20
7.61E+08,1.88E+03,2.56E+02,14:41:21
7.61E+08,1.88E+03,2.56E+02,14:41:23
7.61E+08,1.89E+03,2.56E+02,14:41:25
7.61E+08,1.89E+03,2.56E+02,14:41:27
7.61E+08,1.89E+03,2.56E+02,14:41:28
7.60E+08,1.89E+03,2.56E+02,14:41:30
7.61E+08,1.89E+03,2.56E+02,14:41:32
7.61E+08,1.89E+03,2.56E+02,14:41:34
7.60E+08,1.90E+03,2.56E+02,14:41:36
7.60E+08,1.90E+03,2.56E+02,14:41:37
7.60E+08,1.90E+03,2.56E+02,14:41:39
7.60E+08,1.90E+03,2.56E+02,14:41:41
7.60E+08,1.90E+03,2.56E+02,14:41:43
7.60E+08,1.91E+03,2.56E+02,14:41:44
7.60E+08,1.91E+03,2.56E+02,14:41:46
7.60E+08,1.91E+03,2.56E+02,14:41:48
7.60E+08,1.91E+03,2.56E+02,14:41:50
7.60E+08,1.91E+03,2.56E+02,14:41:52
7.60E+08,1.91E+03,2.56E+02,14:41:53
7.60E+08,1.92E+03,2.56E+02,14:41:55
7.60E+08,1.92E+03,2.56E+02,14:41:57
7.60E+08,1.92E+03,2.56E+02,14:41:59
7.60E+08,1.92E+03,2.56E+02,14:42:01
7.60E+08,1.92E+03,2.56E+02,14:42:02
7.60E+08,1.92E+03,2.56E+02,14:42:04
7.60E+08,1.93E+03,2.56E+02,14:42:06
7.60E+08,1.93E+03,2.56E+02,14:42:08
7.60E+08,1.93E+03,2.56E+02,14:42:10
7.60E+08,1.93E+03,2.56E+02,14:42:11
7.60E+08,1.93E+03,2.56E+02,14:42:13
7.60E+08,1.94E+03,2.56E+02,14:42:15
7.60E+08,1.94E+03,2.56E+02,14:42:17
7.60E+08,1.94E+03,2.56E+02,14:42:19
7.60E+08,1.94E+03,2.56E+02,14:42:21
7.60E+08,1.94E+03,2.56E+02,14:42:22
7.60E+08,1.94E+03,2.56E+02,14:42:24
7.59E+08,1.95E+03,2.56E+02,14:42:26
7.59E+08,1.95E+03,2.56E+02,14:42:28
7.59E+08,1.95E+03,2.56E+02,14:42:30
7.59E+08,1.95E+03,2.56E+02,14:42:31
7.59E+08,1.95E+03,2.56E+02,14:42:33
7.59E+08,1.96E+03,2.56E+02,14:42:35
7.59E+08,1.96E+03,2.56E+02,14:42:37
7.59E+08,1.96E+03,2.56E+02,14:42:39
7.59E+08,1.96E+03,2.56E+02,14:42:41
7.59E+08,1.96E+03,2.56E+02,14:42:42
7.59E+08,1.96E+03,2.56E+02,14:42:44
7.59E+08,1.97E+03,2.56E+02,14:42:46
7.59E+08,1.97E+03,2.56E+02,14:42:48
7.59E+08,1.97E+03,2.56E+02,14:42:50
7.59E+08,1.97E+03,2.56E+02,14:42:52
7.59E+08,1.97E+03,2.56E+02,14:42:54
7.59E+08,1.98E+03,2.56E+02,14:42:55
7.59E+08,1.98E+03,2.56E+02,14:42:57
7.59E+08,1.98E+03,2.56E+02,14:42:59
7.59E+08,1.98E+03,2.56E+02,14:43:01
7.59E+08,1.98E+03,2.56E+02,14:43:03
7.59E+08,1.99E+03,2.56E+02,14:43:05
7.59E+08,1.99E+03,2.56E+02,14:43:07
7.59E+08,1.99E+03,2.56E+02,14:43:08
7.59E+08,1.99E+03,2.56E+02,14:43:10
7.59E+08,1.99E+03,2.56E+02,14:43:12
7.59E+08,1.99E+03,2.56E+02,14:43:14
7.59E+08,2.00E+03,2.56E+02,14:43:16
7.59E+08,2.00E+03,2.56E+02,14:43:18
7.59E+08,2.00E+03,2.56E+02,14:43:20
7.59E+08,2.00E+03,2.56E+02,14:43:22
7.59E+08,2.00E+03,2.56E+02,14:43:23
7.59E+08,2.01E+03,2.56E+02,14:43:25
7.59E+08,2.01E+03,2.56E+02,14:43:27
7.59E+08,2.01E+03,2.56E+02,14:43:29
7.59E+08,2.01E+03,2.56E+02,14:43:31
7.59E+08,2.01E+03,2.56E+02,14:43:33
7.59E+08,2.02E+03,2.56E+02,14:43:35
7.59E+08,2.02E+03,2.56E+02,14:43:37
7.59E+08,2.02E+03,2.56E+02,14:43:39
7.59E+08,2.02E+03,2.56E+02,14:43:40
7.59E+08,2.02E+03,2.56E+02,14:43:42
7.59E+08,2.02E+03,2.56E+02,14:43:44
7.59E+08,2.03E+03,2.56E+02,14:43:46
7.59E+08,2.03E+03,2.56E+02,14:43:48
7.59E+08,2.03E+03,2.56E+02,14:43:50
7.59E+08,2.03E+03,2.56E+02,14:43:52
7.59E+08,2.03E+03,2.56E+02,14:43:54
7.59E+08,2.04E+03,2.56E+02,14:43:56
7.59E+08,2.04E+03,2.56E+02,14:43:58
7.59E+08,2.04E+03,2.56E+02,14:44:00
7.59E+08,2.04E+03,2.56E+02,14:44:02
7.59E+08,2.04E+03,2.56E+02,14:44:03
7.59E+08,2.05E+03,2.56E+02,14:44:05
7.59E+08,2.05E+03,2.56E+02,14:44:07
7.59E+08,2.05E+03,2.56E+02,14:44:09
7.59E+08,2.05E+03,2.56E+02,14:44:11
7.59E+08,2.05E+03,2.56E+02,14:44:13
7.59E+08,2.06E+03,2.56E+02,14:44:15
7.59E+08,2.06E+03,2.56E+02,14:44:17
7.59E+08,2.06E+03,2.56E+02,14:44:19
7.59E+08,2.06E+03,2.56E+02,14:44:21
7.59E+08,2.06E+03,2.56E+02,14:44:23
7.59E+08,2.07E+03,2.56E+02,14:44:25
7.59E+08,2.07E+03,2.56E+02,14:44:27
7.59E+08,2.07E+03,2.56E+02,14:44:29
7.59E+08,2.07E+03,2.56E+02,14:44:31
7.59E+08,2.07E+03,2.56E+02,14:44:33
7.59E+08,2.07E+03,2.56E+02,14:44:35
7.59E+08,2.08E+03,2.56E+02,14:44:37
