Resistance ,Current ,Voltage ,Time
7.46E+08,2.93E+03,2.56E+02,14:58:50
7.46E+08,2.93E+03,2.56E+02,14:58:52
7.46E+08,2.93E+03,2.56E+02,14:58:53
7.46E+08,2.93E+03,2.56E+02,14:58:55
7.47E+08,2.93E+03,2.56E+02,14:58:57
7.46E+08,2.94E+03,2.56E+02,14:58:58
7.46E+08,2.94E+03,2.56E+02,14:59:00
7.46E+08,2.94E+03,2.56E+02,14:59:02
7.46E+08,2.94E+03,2.56E+02,14:59:03
7.46E+08,2.94E+03,2.56E+02,14:59:05
7.46E+08,2.94E+03,2.56E+02,14:59:07
7.46E+08,2.95E+03,2.56E+02,14:59:08
7.46E+08,2.95E+03,2.56E+02,14:59:10
7.46E+08,2.95E+03,2.56E+02,14:59:12
7.46E+08,2.95E+03,2.56E+02,14:59:13
7.46E+08,2.95E+03,2.56E+02,14:59:15
7.46E+08,2.95E+03,2.56E+02,14:59:17
7.46E+08,2.96E+03,2.56E+02,14:59:18
7.46E+08,2.96E+03,2.56E+02,14:59:20
7.46E+08,2.96E+03,2.56E+02,14:59:22
7.46E+08,2.96E+03,2.56E+02,14:59:24
7.46E+08,2.96E+03,2.56E+02,14:59:25
7.46E+08,2.96E+03,2.56E+02,14:59:27
7.46E+08,2.97E+03,2.56E+02,14:59:29
7.46E+08,2.97E+03,2.56E+02,14:59:30
7.46E+08,2.97E+03,2.56E+02,14:59:32
7.46E+08,2.97E+03,2.56E+02,14:59:34
7.46E+08,2.97E+03,2.56E+02,14:59:35
7.46E+08,2.97E+03,2.56E+02,14:59:37
7.46E+08,2.98E+03,2.56E+02,14:59:39
7.46E+08,2.98E+03,2.56E+02,14:59:41
7.46E+08,2.98E+03,2.56E+02,14:59:42
7.46E+08,2.98E+03,2.56E+02,14:59:44
7.46E+08,2.98E+03,2.56E+02,14:59:46
7.46E+08,2.98E+03,2.56E+02,14:59:47
7.46E+08,2.99E+03,2.56E+02,14:59:49
7.46E+08,2.99E+03,2.56E+02,14:59:51
7.46E+08,2.99E+03,2.56E+02,14:59:53
7.46E+08,2.99E+03,2.56E+02,14:59:54
7.46E+08,2.99E+03,2.56E+02,14:59:56
7.46E+08,3.00E+03,2.56E+02,14:59:58
7.46E+08,3.00E+03,2.56E+02,15:00:00
7.46E+08,3.00E+03,2.56E+02,15:00:01
7.46E+08,3.00E+03,2.56E+02,15:00:03
7.46E+08,3.00E+03,2.56E+02,15:00:05
7.46E+08,3.00E+03,2.56E+02,15:00:06
7.46E+08,3.01E+03,2.56E+02,15:00:08
7.46E+08,3.01E+03,2.56E+02,15:00:10
7.46E+08,3.01E+03,2.56E+02,15:00:12
7.46E+08,3.01E+03,2.56E+02,15:00:13
7.46E+08,3.01E+03,2.56E+02,15:00:15
7.46E+08,3.01E+03,2.56E+02,15:00:17
7.46E+08,3.02E+03,2.56E+02,15:00:19
7.46E+08,3.02E+03,2.56E+02,15:00:20
7.46E+08,3.02E+03,2.56E+02,15:00:22
7.46E+08,3.02E+03,2.56E+02,15:00:24
7.45E+08,3.02E+03,2.56E+02,15:00:26
7.45E+08,3.02E+03,2.56E+02,15:00:27
7.46E+08,3.03E+03,2.56E+02,15:00:29
7.45E+08,3.03E+03,2.56E+02,15:00:31
7.45E+08,3.03E+03,2.56E+02,15:00:33
7.45E+08,3.03E+03,2.56E+02,15:00:35
7.45E+08,3.03E+03,2.56E+02,15:00:36
7.45E+08,3.04E+03,2.56E+02,15:00:38
7.45E+08,3.04E+03,2.56E+02,15:00:40
7.45E+08,3.04E+03,2.56E+02,15:00:42
7.45E+08,3.04E+03,2.56E+02,15:00:43
7.45E+08,3.04E+03,2.56E+02,15:00:45
7.45E+08,3.04E+03,2.56E+02,15:00:47
7.45E+08,3.05E+03,2.56E+02,15:00:49
7.45E+08,3.05E+03,2.56E+02,15:00:51
7.45E+08,3.05E+03,2.56E+02,15:00:52
7.45E+08,3.05E+03,2.56E+02,15:00:54
7.45E+08,3.05E+03,2.56E+02,15:00:56
7.45E+08,3.06E+03,2.56E+02,15:00:58
7.45E+08,3.06E+03,2.56E+02,15:01:00
7.45E+08,3.06E+03,2.56E+02,15:01:01
7.45E+08,3.06E+03,2.56E+02,15:01:03
7.45E+08,3.06E+03,2.56E+02,15:01:05
7.45E+08,3.06E+03,2.56E+02,15:01:07
7.45E+08,3.07E+03,2.56E+02,15:01:09
7.45E+08,3.07E+03,2.56E+02,15:01:10
7.45E+08,3.07E+03,2.56E+02,15:01:12
7.45E+08,3.07E+03,2.56E+02,15:01:14
7.45E+08,3.07E+03,2.56E+02,15:01:16
7.45E+08,3.07E+03,2.56E+02,15:01:18
7.44E+08,3.08E+03,2.56E+02,15:01:19
7.44E+08,3.08E+03,2.56E+02,15:01:21
7.45E+08,3.08E+03,2.56E+02,15:01:23
7.45E+08,3.08E+03,2.56E+02,15:01:25
7.45E+08,3.08E+03,2.56E+02,15:01:27
7.44E+08,3.09E+03,2.56E+02,15:01:29
7.45E+08,3.09E+03,2.56E+02,15:01:30
7.44E+08,3.09E+03,2.56E+02,15:01:32
7.44E+08,3.09E+03,2.56E+02,15:01:34
7.44E+08,3.09E+03,2.56E+02,15:01:36
7.44E+08,3.09E+03,2.56E+02,15:01:38
7.44E+08,3.10E+03,2.56E+02,15:01:40
7.44E+08,3.10E+03,2.56E+02,15:01:41
7.44E+08,3.10E+03,2.56E+02,15:01:43
7.44E+08,3.10E+03,2.56E+02,15:01:45
7.44E+08,3.10E+03,2.56E+02,15:01:47
7.44E+08,3.11E+03,2.56E+02,15:01:49
7.44E+08,3.11E+03,2.56E+02,15:01:51
7.44E+08,3.11E+03,2.56E+02,15:01:52
7.44E+08,3.11E+03,2.56E+02,15:01:54
7.44E+08,3.11E+03,2.56E+02,15:01:56
7.44E+08,3.12E+03,2.56E+02,15:01:58
7.44E+08,3.12E+03,2.56E+02,15:02:00
7.44E+08,3.12E+03,2.56E+02,15:02:02
7.44E+08,3.12E+03,2.56E+02,15:02:04
7.44E+08,3.12E+03,2.56E+02,15:02:05
7.44E+08,3.12E+03,2.56E+02,15:02:07
7.44E+08,3.13E+03,2.56E+02,15:02:09
7.44E+08,3.13E+03,2.56E+02,15:02:11
7.44E+08,3.13E+03,2.56E+02,15:02:13
7.44E+08,3.13E+03,2.56E+02,15:02:15
7.44E+08,3.13E+03,2.56E+02,15:02:17
7.44E+08,3.14E+03,2.56E+02,15:02:19
7.44E+08,3.14E+03,2.56E+02,15:02:20
7.44E+08,3.14E+03,2.56E+02,15:02:22
7.44E+08,3.14E+03,2.56E+02,15:02:24
7.44E+08,3.14E+03,2.56E+02,15:02:26
7.44E+08,3.14E+03,2.56E+02,15:02:28
7.44E+08,3.15E+03,2.56E+02,15:02:30
7.44E+08,3.15E+03,2.56E+02,15:02:32
7.44E+08,3.15E+03,2.56E+02,15:02:34
7.44E+08,3.15E+03,2.56E+02,15:02:36
7.44E+08,3.15E+03,2.56E+02,15:02:37
7.44E+08,3.16E+03,2.56E+02,15:02:39
7.44E+08,3.16E+03,2.56E+02,15:02:41
7.44E+08,3.16E+03,2.56E+02,15:02:43
7.44E+08,3.16E+03,2.56E+02,15:02:45
7.44E+08,3.16E+03,2.56E+02,15:02:47
7.44E+08,3.17E+03,2.56E+02,15:02:49
7.44E+08,3.17E+03,2.56E+02,15:02:51
7.44E+08,3.17E+03,2.56E+02,15:02:53
7.44E+08,3.17E+03,2.56E+02,15:02:55
7.44E+08,3.17E+03,2.56E+02,15:02:56
7.44E+08,3.18E+03,2.56E+02,15:02:58
7.44E+08,3.18E+03,2.56E+02,15:03:00
7.44E+08,3.18E+03,2.56E+02,15:03:02
7.44E+08,3.18E+03,2.56E+02,15:03:04
7.44E+08,3.18E+03,2.56E+02,15:03:06
7.43E+08,3.18E+03,2.56E+02,15:03:08
7.43E+08,3.19E+03,2.56E+02,15:03:10
7.43E+08,3.19E+03,2.56E+02,15:03:12
7.43E+08,3.19E+03,2.56E+02,15:03:14
7.43E+08,3.19E+03,2.56E+02,15:03:16
7.43E+08,3.19E+03,2.56E+02,15:03:18
7.43E+08,3.20E+03,2.56E+02,15:03:20
7.43E+08,3.20E+03,2.56E+02,15:03:22
7.43E+08,3.20E+03,2.56E+02,15:03:24
7.43E+08,3.20E+03,2.56E+02,15:03:26
7.43E+08,3.20E+03,2.56E+02,15:03:28
7.43E+08,3.21E+03,2.56E+02,15:03:29
7.43E+08,3.21E+03,2.56E+02,15:03:31
7.43E+08,3.21E+03,2.56E+02,15:03:33
7.43E+08,3.21E+03,2.56E+02,15:03:35
7.43E+08,3.21E+03,2.56E+02,15:03:37
7.43E+08,3.22E+03,2.56E+02,15:03:39
7.43E+08,3.22E+03,2.56E+02,15:03:41
7.43E+08,3.22E+03,2.56E+02,15:03:43
7.43E+08,3.22E+03,2.56E+02,15:03:45
7.44E+08,3.22E+03,2.56E+02,15:03:47
7.43E+08,3.23E+03,2.56E+02,15:03:49
7.43E+08,3.23E+03,2.56E+02,15:03:51
7.43E+08,3.23E+03,2.56E+02,15:03:53
7.43E+08,3.23E+03,2.56E+02,15:03:55
7.43E+08,3.23E+03,2.56E+02,15:03:57
7.43E+08,3.24E+03,2.56E+02,15:03:59
7.43E+08,3.24E+03,2.56E+02,15:04:01
7.43E+08,3.24E+03,2.56E+02,15:04:03
7.43E+08,3.24E+03,2.56E+02,15:04:05
7.43E+08,3.24E+03,2.56E+02,15:04:07
7.43E+08,3.25E+03,2.56E+02,15:04:09
7.43E+08,3.25E+03,2.56E+02,15:04:11
7.43E+08,3.25E+03,2.56E+02,15:04:13
7.43E+08,3.25E+03,2.56E+02,15:04:15
7.43E+08,3.25E+03,2.56E+02,15:04:17
7.43E+08,3.26E+03,2.56E+02,15:04:19
7.43E+08,3.26E+03,2.56E+02,15:04:21
7.43E+08,3.26E+03,2.56E+02,15:04:23
7.43E+08,3.26E+03,2.56E+02,15:04:25
7.43E+08,3.26E+03,2.56E+02,15:04:27
7.42E+08,3.27E+03,2.56E+02,15:04:29
7.42E+08,3.27E+03,2.56E+02,15:04:31
7.42E+08,3.27E+03,2.56E+02,15:04:33
7.42E+08,3.27E+03,2.56E+02,15:04:35
7.42E+08,3.27E+03,2.56E+02,15:04:37
7.42E+08,3.28E+03,2.56E+02,15:04:39
7.42E+08,3.28E+03,2.56E+02,15:04:41
7.42E+08,3.28E+03,2.56E+02,15:04:43
7.42E+08,3.28E+03,2.56E+02,15:04:45
7.42E+08,3.28E+03,2.56E+02,15:04:47
7.42E+08,3.29E+03,2.56E+02,15:04:49
7.42E+08,3.29E+03,2.56E+02,15:04:51
7.42E+08,3.29E+03,2.56E+02,15:04:53
7.42E+08,3.29E+03,2.56E+02,15:04:55
7.42E+08,3.29E+03,2.56E+02,15:04:57
7.42E+08,3.30E+03,2.56E+02,15:04:59
7.42E+08,3.30E+03,2.56E+02,15:05:01
